branch,mean_coherence,standard_error_of_mean,z_score,p_value,z_alpha,decision_test,z_alpha_bonferroni_corrected,decision_bonferroni_corrected,branch_length,number_of_sites,rate_category
"(A1, Node1*)",0.9095,0.0641,14.1895,0.0,2.3263,Informative,3.2087,Informative,0.15990433137215998,234,c4
"(A2, Node1*)",0.9188,0.0635,14.4646,0.0,2.3263,Informative,3.2087,Informative,0.09788760229716,234,c4
"(Node2*, Node1*)",0.8645,0.0617,14.0203,0.0,2.3263,Informative,3.384,Informative,0.08396671883904,234,c4
"(Node3*, Node2*)",0.8759,0.0619,14.1422,0.0,2.3263,Informative,3.384,Informative,0.10627967958264,234,c4
"(Node4*, Node2*)",0.7527,0.0581,12.9602,0.0,2.3263,Informative,3.5293,Informative,0.09089332648331999,234,c4
"(A3, Node3*)",0.9444,0.0634,14.8977,0.0,2.3263,Informative,3.2087,Informative,0.11216736590304001,234,c4
"(A4, Node3*)",0.9301,0.0645,14.4226,0.0,2.3263,Informative,3.2087,Informative,0.09486294912539998,234,c4
"(Node5*, Node4*)",0.7749,0.06,12.9131,0.0,2.3263,Informative,3.5293,Informative,0.21509284633596001,234,c4
"(Node8*, Node4*)",0.0894,0.0613,1.4587,0.0723,2.3263,Saturated,3.6047,Saturated,8.6358874072896,234,c4
"(Node6*, Node5*)",0.8315,0.0595,13.9859,0.0,2.3263,Informative,3.384,Informative,0.11624130057072,234,c4
"(Node7*, Node5*)",0.8364,0.0604,13.8446,0.0,2.3263,Informative,3.384,Informative,0.12433672833624,234,c4
"(Node9*, Node8*)",0.6696,0.056,11.9665,0.0,2.3263,Informative,3.5293,Informative,0.06803105731188,234,c4
"(Node12*, Node8*)",0.7206,0.0602,11.9673,0.0,2.3263,Informative,3.5293,Informative,0.34741633339524003,234,c4
"(A5, Node6*)",0.8835,0.0632,13.9749,0.0,2.3263,Informative,3.2087,Informative,0.13119543582576,234,c4
"(A6, Node6*)",0.8829,0.0633,13.9465,0.0,2.3263,Informative,3.2087,Informative,0.17233242665976,234,c4
"(A7, Node7*)",0.8873,0.0629,14.0954,0.0,2.3263,Informative,3.2087,Informative,0.08955848029428,234,c4
"(A8, Node7*)",0.8832,0.063,14.0231,0.0,2.3263,Informative,3.2087,Informative,0.21192585876432,234,c4
"(Node10*, Node9*)",0.826,0.0609,13.5728,0.0,2.3263,Informative,3.384,Informative,0.10595274714516,234,c4
"(Node11*, Node9*)",0.7903,0.061,12.9517,0.0,2.3263,Informative,3.384,Informative,0.160935672759,234,c4
"(Node13*, Node12*)",0.777,0.0602,12.8999,0.0,2.3263,Informative,3.384,Informative,0.1490434011018,234,c4
"(Node14*, Node12*)",0.7964,0.0608,13.0911,0.0,2.3263,Informative,3.384,Informative,0.21781618636775998,234,c4
"(B1, Node10*)",0.9313,0.0642,14.5011,0.0,2.3263,Informative,3.2087,Informative,0.13707340268376,234,c4
"(B2, Node10*)",0.9269,0.0638,14.5363,0.0,2.3263,Informative,3.2087,Informative,0.10378748506008,234,c4
"(B3, Node11*)",0.8717,0.063,13.8297,0.0,2.3263,Informative,3.2087,Informative,0.20471252387016,234,c4
"(B4, Node11*)",0.8747,0.0628,13.9307,0.0,2.3263,Informative,3.2087,Informative,0.11943710572656,234,c4
"(B5, Node13*)",0.8966,0.0625,14.3513,0.0,2.3263,Informative,3.2087,Informative,0.0974682732636,234,c4
"(B6, Node13*)",0.8868,0.0634,13.9922,0.0,2.3263,Informative,3.2087,Informative,0.18618855587376001,234,c4
"(B7, Node14*)",0.8993,0.0632,14.236,0.0,2.3263,Informative,3.2087,Informative,0.12974346867984,234,c4
"(B8, Node14*)",0.9059,0.0633,14.3099,0.0,2.3263,Informative,3.2087,Informative,0.20110505978111998,234,c4
